'0:35.051',-68.06005688
'0:35.055',-72.62385078
'0:35.059',-86.64594219
'0:35.063',-91.5404458
'0:35.066',-81.288445
'0:35.070',-70.50730868
'0:35.074',-41.66942258
'0:35.078',-53.77339771
'0:35.082',-57.27892056
'0:35.086',-48.41590052
'0:35.090',-39.22217078
'0:35.094',-26.25835042
'0:35.098',-21.16542099
'0:35.102',-24.67094385
'0:35.105',-0.92598717
'0:35.109',23.01739533
'0:35.113',21.42998876
'0:35.117',29.23473775
'0:35.121',25.46464713
'0:35.125',31.15285402
'0:35.129',38.16389973
'0:35.133',52.97969442
'0:35.137',61.04901118
'0:35.141',57.54348833
'0:35.145',63.23169522
'0:35.148',54.567101
'0:35.152',69.7136054
'0:35.156',61.31357894
'0:35.160',72.95456049
'0:35.164',77.51835439
'0:35.168',85.32310338
'0:35.172',85.8522389
'0:35.176',94.51683312
'0:35.180',88.82862623
'0:35.184',77.51835439
'0:35.188',69.7136054
'0:35.191',70.50730868
'0:35.195',62.17342417
'0:35.199',56.48521728
'0:35.203',59.99074013
'0:35.207',36.77491898
'0:35.211',39.22217078
'0:35.215',15.74178186
'0:35.219',8.73073616
'0:35.223',-4.96064555
'0:35.227',2.84410345
'0:35.230',5.22521331
'0:35.234',-0.39685164
'0:35.238',-6.3496263
'0:35.242',-4.96064555
'0:35.246',-13.88980753
'0:35.250',-10.64885244
'0:35.254',-0.39685164
'0:35.258',-6.87876182
'0:35.262',-20.90085323
'0:35.266',-13.360672
'0:35.270',-26.58906012
'0:35.273',-16.07249157
'0:35.277',-23.08353727
'0:35.281',-21.69455652
'0:35.285',-29.76387327
'0:35.289',-25.7292149
'0:35.293',-15.74178186
'0:35.297',-7.93703287
'0:35.301',-6.87876182
'0:35.305',-28.97016998
'0:35.309',-38.69303525
'0:35.313',-45.17494543
'0:35.316',-55.69151399
'0:35.320',-41.14028706
'0:35.324',-32.21112507
'0:35.328',-40.01587407
'0:35.332',-42.72769363
'0:35.336',-52.71512666
'0:35.340',-56.48521728
'0:35.344',-65.34823732
'0:35.348',-56.74978504
'0:35.352',-58.66790132
'0:35.355',-52.18599114
'0:35.359',-56.48521728
'0:35.363',-65.34823732
'0:35.367',-71.8301475
'0:35.371',-57.54348833
'0:35.375',-68.06005688
'0:35.379',-72.35928302
'0:35.383',-65.67894702
'0:35.387',-57.0143528
'0:35.391',-42.19855811
'0:35.395',-35.45208016
'0:35.398',-24.40637608
'0:35.402',-18.18903367
'0:35.406',-9.06144586
'0:35.410',-8.73073616
'0:35.414',-1.7858324
'0:35.418',-7.40789735
'0:35.422',-2.57953568
'0:35.426',-9.32601363
'0:35.430',-7.93703287
'0:35.434',14.68351081
'0:35.438',38.16389973
'0:35.441',88.56405847
'0:35.445',84.00026457
'0:35.449',60.25530789
'0:35.453',100.4034658
'0:35.457',271.6449501
'0:35.461',451.4187446
'0:35.465',624.5122032
'0:35.469',759.0449104
'0:35.473',690.5880019
'0:35.477',403.4658377
'0:35.480',236.060586
'0:35.484',171.5721939
'0:35.488',145.4461274
'0:35.492',105.2979694
'0:35.496',88.29949071
'0:35.500',73.21912825
'0:35.504',42.99226139
'0:35.508',1.45512269
'0:35.512',7.67246511
'0:35.516',19.24730472
'0:35.520',5.22521331
'0:35.523',-50.0033071
'0:35.527',-88.03492294
'0:35.531',-87.24121966
'0:35.535',-82.34671605
'0:35.539',-95.31053641
'0:35.543',-97.75778821
'0:35.547',-102.5861499
'0:35.551',-103.3798532
'0:35.555',-99.34519479
'0:35.559',-80.23017395
'0:35.563',-97.42707851
'0:35.566',-100.1388981
'0:35.570',-101.2633111
'0:35.574',-84.00026457
'0:35.578',-82.08214829
'0:35.582',-81.288445
'0:35.586',-97.75778821
'0:35.590',-98.81605926
'0:35.594',-84.00026457
'0:35.598',-84.00026457
'0:35.602',-81.81758053
'0:35.605',-80.49474172
'0:35.609',-81.55301277
'0:35.613',-67.79548912
'0:35.617',-68.32462464
'0:35.621',-65.94351478
'0:35.625',-63.49626298
'0:35.629',-48.94503605
'0:35.633',-36.51035121
'0:35.637',-36.77491898
'0:35.641',-17.65989814
'0:35.645',-30.6237185
'0:35.648',-30.88828626
'0:35.652',-18.98273695
'0:35.656',-6.08505854
'0:35.660',-3.37323897
'0:35.664',-13.88980753
'0:35.668',-12.56696871
'0:35.672',-2.05040016
'0:35.676',8.4661684
'0:35.680',26.25835042
'0:35.684',17.39533038
'0:35.688',21.42998876
'0:35.691',16.60162709
'0:35.695',9.59058139
'0:35.699',9.85514915
'0:35.703',16.07249157
'0:35.707',-10.9134202
'0:35.711',-13.09610424
'0:35.715',-20.90085323
'0:35.719',-23.6126728
'0:35.723',-33.53396389
'0:35.727',-58.07262385
'0:35.730',-59.19703684
'0:35.734',-52.71512666
'0:35.738',-88.82862623
'0:35.742',-81.55301277
'0:35.746',-90.15146504
'0:35.750',-91.5404458
'0:35.754',-100.1388981
'0:35.758',-104.1735565
'0:35.762',-98.81605926
'0:35.766',-91.5404458
'0:35.770',-91.5404458
'0:35.773',-67.26635359
'0:35.777',-72.35928302
'0:35.781',-66.73721807
'0:35.785',-58.66790132
'0:35.789',-58.33719161
'0:35.793',-65.67894702
'0:35.797',-70.50730868
'0:35.801',-51.32614591
'0:35.805',-44.91037767
'0:35.809',-42.72769363
'0:35.813',-31.94655731
'0:35.816',-37.03948674
'0:35.820',-35.1875124
'0:35.824',-28.97016998
'0:35.828',-26.85362789
'0:35.832',-15.4772141
'0:35.836',-5.22521331
'0:35.840',11.44255572
'0:35.844',33.26939612
'0:35.848',21.69455652
'0:35.852',35.1875124
'0:35.855',44.05053244
'0:35.859',42.72769363
'0:35.863',64.02539851
'0:35.867',68.85376017
'0:35.871',67.53092136
'0:35.875',46.76235201
'0:35.879',29.49930551
'0:35.883',16.86619485
'0:35.887',4.16694226
'0:35.891',-12.83153648
'0:35.895',-17.13076262
'0:35.898',-19.84258218
'0:35.902',-32.7402606
'0:35.906',-43.78596468
'0:35.910',-44.05053244
'0:35.914',-49.20960381
'0:35.918',-52.4505589
'0:35.922',-34.12924135
'0:35.926',-29.76387327
'0:35.930',-43.78596468
'0:35.934',-46.23321648
'0:35.938',-65.94351478
'0:35.941',-81.288445
'0:35.945',-78.04748991
'0:35.949',-46.23321648
'0:35.953',12.23625901
'0:35.957',40.80957735
'0:35.961',31.15285402
'0:35.965',24.14180832
'0:35.969',54.30253324
'0:35.973',213.9030359
'0:35.977',344.136517
'0:35.980',481.116476
'0:35.984',535.2867253
'0:35.988',407.7650638
'0:35.992',167.5375356
'0:35.996',100.1388981
'0:36.000',46.49778424
'0:36.004',48.15133276
'0:36.008',6.08505854
'0:36.012',18.98273695
'0:36.016',4.16694226
'0:36.020',-17.13076262
'0:36.023',-32.7402606
'0:36.027',-28.1764667
'0:36.031',-16.07249157
'0:36.035',-42.99226139
'0:36.039',-92.06958132
'0:36.043',-109.0680601
'0:36.047',-110.3908989
'0:36.051',-100.6680336
'0:36.055',-92.86328461
'0:36.059',-107.1499438
'0:36.063',-107.9436471
'0:36.066',-110.6554666
'0:36.070',-85.58767114
'0:36.074',-92.86328461
'0:36.078',-89.35776176
'0:36.082',-106.3562405
'0:36.086',-94.51683312
'0:36.090',-86.38137443
'0:36.094',-92.06958132
'0:36.098',-87.50578742
'0:36.102',-89.62232952
'0:36.105',-79.96560619
'0:36.109',-55.95608175
'0:36.113',-59.72617237
'0:36.117',-38.16389973
'0:36.121',-41.14028706
'0:36.125',-32.21112507
'0:36.129',-23.6126728
'0:36.133',-10.64885244
'0:36.137',-5.22521331
'0:36.141',-8.73073616
'0:36.145',-0.13228388
'0:36.148',8.20160063
'0:36.152',21.42998876
'0:36.156',27.11819565
'0:36.160',23.6126728
'0:36.164',31.68198955
'0:36.168',39.7513063
'0:36.172',37.89933197
'0:36.176',44.31510021
'0:36.180',40.01587407
'0:36.184',31.15285402
'0:36.188',24.14180832
'0:36.191',38.42846749
'0:36.195',43.25682916
'0:36.199',38.42846749
'0:36.203',30.88828626
'0:36.207',40.54500959
'0:36.211',38.42846749
'0:36.215',28.1764667
'0:36.219',23.34810503
'0:36.223',14.15437529
'0:36.227',23.34810503
'0:36.230',6.61419406
'0:36.234',13.360672
'0:36.238',-8.20160063
'0:36.242',-17.9244659
'0:36.246',-24.93551161
'0:36.250',-25.46464713
'0:36.254',-34.92294464
'0:36.258',-40.28044183
'0:36.262',-50.79701038
'0:36.266',-57.27892056
'0:36.270',-41.40485482
'0:36.273',-51.06157815
'0:36.277',-56.22064951
'0:36.281',-50.79701038
'0:36.285',-57.80805609
'0:36.289',-72.35928302
'0:36.293',-64.81910179
'0:36.297',-56.74978504
'0:36.301',-53.50882995
'0:36.305',-58.66790132
'0:36.309',-54.567101
'0:36.313',-62.43799193
'0:36.316',-71.30101197
'0:36.320',-69.7136054
'0:36.324',-60.25530789
'0:36.328',-40.28044183
'0:36.332',-30.88828626
'0:36.336',-22.75282757
'0:36.340',-5.55592301
'0:36.344',3.10867121
'0:36.348',8.20160063
'0:36.352',3.63780673
'0:36.355',11.17798796
'0:36.359',10.11971691
'0:36.363',17.65989814
'0:36.367',38.95760302
'0:36.371',50.79701038
'0:36.375',74.80653482
'0:36.379',73.74826377
'0:36.383',81.81758053
'0:36.387',88.03492294
'0:36.391',99.87433031
'0:36.395',106.6208083
'0:36.398',105.2979694
'0:36.402',82.34671605
'0:36.406',74.2773993
'0:36.410',54.03796547
'0:36.414',27.91189894
'0:36.418',24.40637608
'0:36.422',15.4772141
'0:36.426',7.67246511
'0:36.430',5.82049077
'0:36.434',-3.63780673
'0:36.438',-7.93703287
'0:36.441',-2.05040016
'0:36.445',5.82049077
'0:36.449',5.55592301
'0:36.453',-2.05040016
'0:36.457',-6.61419406
'0:36.461',-2.57953568
'0:36.465',-11.44255572
'0:36.469',-25.7292149
'0:36.473',-31.68198955
'0:36.477',-7.14332959
'0:36.480',24.40637608
'0:36.484',47.82062306
'0:36.488',54.03796547
'0:36.492',21.16542099
'0:36.496',61.04901118
'0:36.500',240.3598122
'0:36.504',456.577816
'0:36.508',640.4524109
'0:36.512',800.0529136
'0:36.516',778.1599312
'0:36.520',544.4143131
'0:36.523',352.4704015
'0:36.527',213.1093326
'0:36.531',89.09319399
'0:36.535',9.59058139
'0:36.539',31.41742179
'0:36.543',31.41742179
'0:36.547',26.52291818
'0:36.551',7.93703287
'0:36.555',-4.69607778
'0:36.559',-0.66141941
'0:36.563',-32.7402606
'0:36.566',-51.92142337
'0:36.570',-70.50730868
'0:36.574',-69.7136054
'0:36.578',-67.53092136
'0:36.582',-66.73721807
'0:36.586',-83.47112904
'0:36.590',-84.52940009
'0:36.594',-69.97817316
'0:36.598',-69.7136054
'0:36.602',-67.53092136
'0:36.605',-81.81758053
'0:36.609',-82.34671605
'0:36.613',-54.03796547
'0:36.617',-55.95608175
'0:36.621',-36.77491898
'0:36.625',-48.41590052
'0:36.629',-47.886765
'0:36.633',-51.92142337
'0:36.637',-39.7513063
'0:36.641',-38.42846749
'0:36.645',-33.26939612
'0:36.648',-31.15285402
'0:36.652',-18.98273695
'0:36.656',-23.6126728
'0:36.660',-22.22369204
'0:36.664',-17.13076262
'0:36.668',-14.94807858
'0:36.672',-3.10867121
'0:36.676',7.93703287
'0:36.680',9.06144586
'0:36.684',14.94807858
'0:36.688',17.9244659
'0:36.691',29.49930551
'0:36.695',24.14180832
'0:36.699',40.54500959
'0:36.703',45.96864872
'0:36.707',34.12924135
'0:36.711',47.29148753
'0:36.715',56.48521728
'0:36.719',70.50730868
'0:36.723',60.51987565
'0:36.727',67.26635359
'0:36.730',80.23017395
'0:36.734',72.35928302
'0:36.738',85.8522389
'0:36.742',91.27587803
'0:36.746',82.34671605
'0:36.750',81.81758053
'0:36.754',74.01283154
'0:36.758',69.44903763
'0:36.762',58.07262385
'0:36.766',65.34823732
'0:36.770',49.47417157
'0:36.773',42.99226139
'0:36.777',37.89933197
'0:36.781',25.20007937
'0:36.785',31.94655731
'0:36.789',17.13076262
'0:36.793',27.11819565
'0:36.797',21.42998876
'0:36.801',23.87724056
'0:36.805',15.21264634
'0:36.809',17.9244659
'0:36.813',27.38276341
'0:36.816',36.24578345
'0:36.820',38.16389973
'0:36.824',31.15285402
'0:36.828',35.45208016
'0:36.832',28.97016998
'0:36.836',36.24578345
'0:36.840',36.51035121
'0:36.844',29.76387327
'0:36.848',20.37171771
'0:36.852',14.94807858
'0:36.855',20.63628547
'0:36.859',3.10867121
'0:36.863',12.56696871
'0:36.867',3.9023745
'0:36.871',-0.13228388
'0:36.875',5.55592301
'0:36.879',-13.360672
'0:36.883',-4.69607778
'0:36.887',-12.56696871
'0:36.891',0.13228388
'0:36.895',-10.11971691
'0:36.898',-28.44103446
'0:36.902',-35.98121569
'0:36.906',-28.70560222
'0:36.910',-17.39533038
'0:36.914',-11.44255572
'0:36.918',-13.09610424
'0:36.922',-4.16694226
'0:36.926',3.10867121
'0:36.930',-0.39685164
'0:36.934',-9.32601363
'0:36.938',3.37323897
'0:36.941',-5.82049077
'0:36.945',-13.09610424
'0:36.949',-45.4395132
'0:36.953',-53.77339771
'0:36.957',-76.12937364
'0:36.961',-102.8507176
'0:36.965',-94.25226536
'0:36.969',-94.78140089
'0:36.973',-118.1956479
'0:36.977',-122.5610159
'0:36.980',-118.7247834
'0:36.984',-112.5735829
'0:36.988',-127.1248098
'0:36.992',-131.6886037
'0:36.996',-136.5831074
'0:37.000',-135.4586944
'0:37.004',-129.8366294
'0:37.008',-127.1248098
'0:37.012',-130.6303327
'0:37.016',-103.9089887
'0:37.020',-104.4381242
'0:37.023',-82.61128382
'0:37.027',-47.886765
'0:37.031',-34.92294464
'0:37.035',-69.18446987
'0:37.039',-51.32614591
'0:37.043',104.7688339
'0:37.047',362.98697
'0:37.051',548.5151134
'0:37.055',691.1171374
'0:37.059',713.4731133
'0:37.063',518.8173821
'0:37.066',321.5159733
'0:37.070',158.14538
'0:37.074',80.49474172
'0:37.078',37.03948674
'0:37.082',34.39380911
'0:37.086',36.77491898
'0:37.090',40.54500959
'0:37.094',15.21264634
'0:37.098',5.55592301
'0:37.102',2.31496792
'0:37.105',-11.44255572
'0:37.109',-53.24426219
'0:37.113',-77.51835439
'0:37.117',-90.74674251
'0:37.121',-81.81758053
'0:37.125',-94.51683312
'0:37.129',-100.6680336
'0:37.133',-107.9436471
'0:37.137',-107.1499438
'0:37.141',-84.26483233
'0:37.145',-95.83967194
'0:37.148',-98.5514915
'0:37.152',-105.0334017
'0:37.156',-106.3562405
'0:37.160',-101.2633111
'0:37.164',-96.63337522
'0:37.168',-113.631854
'0:37.172',-118.1956479
'0:37.176',-121.1720352
'0:37.180',-118.1956479
'0:37.184',-129.2413519
'0:37.188',-143.8587208
'0:37.191',-132.482307
'0:37.195',-121.9657385
'0:37.199',-120.6428997
'0:37.203',-113.631854
'0:37.207',-110.1263311
'0:37.211',-114.4255573
'0:37.215',-120.1137641
'0:37.219',-104.1735565
'0:37.223',-99.08062703
'0:37.227',-110.1263311
'0:37.230',-111.4491699
'0:37.234',-117.4019446
'0:37.238',-104.4381242
'0:37.242',-100.9326014
'0:37.246',-95.04596865
'0:37.250',-109.8617633
'0:37.254',-98.81605926
'0:37.258',-88.29949071
'0:37.262',-102.0570144
'0:37.266',-94.51683312
'0:37.270',-92.33414908
'0:37.273',-82.34671605
'0:37.277',-72.62385078
'0:37.281',-70.50730868
'0:37.285',-47.02691977
'0:37.289',-59.72617237
'0:37.293',-48.15133276
'0:37.297',-39.48673854
'0:37.301',-23.87724056
'0:37.305',-16.86619485
'0:37.309',-10.9134202
'0:37.313',1.45512269
'0:37.316',-5.82049077
'0:37.320',-6.87876182
'0:37.324',-0.66141941
'0:37.328',-11.17798796
'0:37.332',-13.360672
'0:37.336',-20.37171771
'0:37.340',-23.08353727
'0:37.344',-18.18903367
'0:37.348',-27.91189894
'0:37.352',-28.44103446
'0:37.355',-19.57801442
'0:37.359',-39.22217078
'0:37.363',-34.39380911
'0:37.367',-28.1764667
'0:37.371',-28.97016998
'0:37.375',-34.92294464
'0:37.379',-38.16389973
'0:37.383',-50.0033071
'0:37.387',-44.38124215
'0:37.391',-45.17494543
'0:37.395',-50.53244262
'0:37.398',-69.18446987
'0:37.402',-65.34823732
'0:37.406',-61.31357894
'0:37.410',-62.17342417
'0:37.414',-66.20808255
'0:37.418',-68.06005688
'0:37.422',-65.34823732
'0:37.426',-77.25378663
'0:37.430',-76.98921886
'0:37.434',-96.63337522
'0:37.438',-83.47112904
'0:37.441',-82.87585158
'0:37.445',-78.8411932
'0:37.449',-61.31357894
'0:37.453',-64.02539851
'0:37.457',-51.06157815
'0:37.461',-50.26787486
'0:37.465',-46.49778424
'0:37.469',-44.64580991
'0:37.473',-31.41742179
'0:37.477',-34.92294464
'0:37.480',-33.86467359
'0:37.484',-60.78444342
'0:37.488',-89.09319399
'0:37.492',-92.59871685
'0:37.496',-99.60976255
'0:37.500',-100.6680336
'0:37.504',-110.3908989
'0:37.508',-105.0334017
'0:37.512',-123.3547192
'0:37.516',-114.1609895
'0:37.520',-117.1373768
'0:37.523',-127.1248098
'0:37.527',-135.9878299
'0:37.531',-121.7011707
'0:37.535',-114.690125
'0:37.539',-117.9310801
'0:37.543',-111.1846022
'0:37.547',-118.7247834
'0:37.551',-104.1735565
'0:37.555',-82.61128382
'0:37.559',-56.22064951
'0:37.563',-33.86467359
'0:37.566',-53.77339771
'0:37.570',-51.06157815
'0:37.574',15.21264634
'0:37.578',189.0998082
'0:37.582',362.1932668
'0:37.586',538.7922482
'0:37.590',666.8430452
'0:37.594',575.1703155
'0:37.598',320.6561281
'0:37.602',175.0777168
'0:37.605',68.85376017
'0:37.609',57.80805609
'0:37.613',9.32601363
'0:37.617',-11.44255572
'0:37.621',-5.82049077
'0:37.625',-29.23473775
'0:37.629',-39.22217078
'0:37.633',-39.48673854
'0:37.637',-30.35915074
'0:37.641',-39.7513063
'0:37.645',-74.54196706
'0:37.648',-98.28692374
'0:37.652',-102.0570144
'0:37.656',-97.75778821
'0:37.660',-91.5404458
'0:37.664',-106.6208083
'0:37.668',-111.7798796
'0:37.672',-100.9326014
'0:37.676',-84.26483233
'0:37.680',-78.04748991
'0:37.684',-74.01283154
'0:37.688',-76.98921886
'0:37.691',-82.34671605
'0:37.695',-83.14041934
'0:37.699',-78.57662544
'0:37.703',-74.80653482
'0:37.707',-76.46008334
'0:37.711',-65.67894702
'0:37.715',-51.92142337
'0:37.719',-47.886765
'0:37.723',-42.46312587
'0:37.727',-42.46312587
'0:37.730',-47.55605529
'0:37.734',-35.1875124
'0:37.738',-17.39533038
'0:37.742',-12.23625901
'0:37.746',5.55592301
'0:37.750',17.39533038
'0:37.754',28.97016998
'0:37.758',61.5781467
'0:37.762',66.47265031
'0:37.766',54.83166876
'0:37.770',68.85376017
'0:37.773',62.43799193
'0:37.777',76.46008334
'0:37.781',65.08366955
'0:37.785',55.69151399
'0:37.789',54.567101
'0:37.793',62.70255969
'0:37.797',58.33719161
'0:37.801',63.49626298
'0:37.805',55.16237846
'0:37.809',55.42694623
'0:37.813',47.82062306
'0:37.816',57.80805609
'0:37.820',45.70408096
'0:37.824',38.69303525
'0:37.828',40.54500959
'0:37.832',47.82062306
'0:37.836',25.20007937
'0:37.840',29.49930551
'0:37.844',22.22369204
'0:37.848',8.4661684
'0:37.852',1.19055493
'0:37.855',-6.3496263
'0:37.859',-19.84258218
'0:37.863',-11.17798796
'0:37.867',-24.14180832
'0:37.871',-29.76387327
'0:37.875',-37.03948674
'0:37.879',-36.51035121
'0:37.883',-44.91037767
'0:37.887',-40.28044183
'0:37.891',-45.17494543
'0:37.895',-36.77491898
'0:37.898',-37.37019644
'0:37.902',-45.4395132
'0:37.906',-39.48673854
'0:37.910',-43.78596468
'0:37.914',-51.92142337
'0:37.918',-53.24426219
'0:37.922',-46.49778424
'0:37.926',-40.87571929
'0:37.930',-43.25682916
'0:37.934',-50.0033071
'0:37.938',-52.18599114
'0:37.941',-62.43799193
'0:37.945',-57.0143528
'0:37.949',-59.19703684
'0:37.953',-50.0033071
'0:37.957',-52.71512666
'0:37.961',-47.02691977
'0:37.965',-56.48521728
'0:37.969',-57.27892056
'0:37.973',-64.28996627
'0:37.977',-68.32462464
'0:37.980',-64.02539851
'0:37.984',-57.80805609
'0:37.988',-41.93399034
'0:37.992',-48.15133276
'0:37.996',-50.79701038
'0:38.000',-31.68198955
'0:38.004',-27.11819565
'0:38.008',-26.25835042
'0:38.012',-14.41894305
'0:38.016',-2.57953568
'0:38.020',-16.07249157
'0:38.023',-25.46464713
'0:38.027',-54.83166876
'0:38.031',-59.72617237
'0:38.035',-66.73721807
'0:38.039',-66.73721807
'0:38.043',-75.33567035
'0:38.047',-86.11680667
'0:38.051',-89.88689728
'0:38.055',-82.34671605
'0:38.059',-84.26483233
'0:38.063',-92.33414908
'0:38.066',-85.32310338
'0:38.070',-88.82862623
'0:38.074',-81.81758053
'0:38.078',-84.52940009
'0:38.082',-92.59871685
'0:38.086',-69.18446987
'0:38.090',-88.03492294
'0:38.094',-64.81910179
'0:38.098',-37.89933197
'0:38.102',14.68351081
'0:38.105',7.93703287
'0:38.109',-18.71816919
'0:38.113',6.3496263
'0:38.117',165.1564257
'0:38.121',330.9081288
'0:38.125',454.9242675
'0:38.129',525.0347245
'0:38.133',424.4989748
'0:38.137',182.0887625
'0:38.141',72.62385078
'0:38.145',71.56557973
'0:38.148',37.6347642
'0:38.152',21.95912428
'0:38.156',48.41590052
'0:38.160',69.44903763
'0:38.164',68.85376017
'0:38.168',53.77339771
'0:38.172',39.7513063
'0:38.176',18.71816919
'0:38.180',-38.16389973
'0:38.184',-101.5278788
'0:38.188',-135.9878299
'0:38.191',-109.8617633
'0:38.195',-102.3215821
'0:38.199',-121.1720352
'0:38.203',-145.4461274
'0:38.207',-148.6870825
'0:38.211',-143.2634434
'0:38.215',-106.3562405
'0:38.219',-92.06958132
'0:38.223',-96.63337522
'0:38.227',-96.89794299
'0:38.230',-77.51835439
'0:38.234',-59.4616046
'0:38.238',-45.17494543
'0:38.242',-47.55605529
'0:38.246',-62.17342417
'0:38.250',-28.1764667
'0:38.254',-13.360672
'0:38.258',-14.68351081
'0:38.262',-13.62523976
'0:38.266',3.63780673
'0:38.270',18.98273695
'0:38.273',33.26939612
'0:38.277',48.94503605
'0:38.281',50.79701038
'0:38.285',52.97969442
'0:38.289',68.06005688
'0:38.293',80.75930948
'0:38.297',79.96560619
'0:38.301',67.79548912
'0:38.305',70.77187645
'0:38.309',68.58919241
'0:38.313',64.28996627
'0:38.316',78.8411932
'0:38.320',81.81758053
'0:38.324',85.58767114
'0:38.328',85.32310338
'0:38.332',96.63337522
'0:38.336',93.92155566
'0:38.340',112.3090152
'0:38.344',100.6680336
'0:38.348',86.64594219
'0:38.352',83.14041934
'0:38.355',78.31205768
'0:38.359',78.31205768
'0:38.363',67.26635359
'0:38.367',39.48673854
'0:38.371',37.03948674
'0:38.375',30.02844103
'0:38.379',27.91189894
'0:38.383',17.39533038
'0:38.387',7.40789735
'0:38.391',5.82049077
'0:38.395',-1.7858324
'0:38.398',-20.37171771
'0:38.402',-45.96864872
'0:38.406',-40.01587407
'0:38.410',-43.25682916
'0:38.414',-50.79701038
'0:38.418',-52.71512666
'0:38.422',-62.43799193
'0:38.426',-56.22064951
'0:38.430',-58.93246908
'0:38.434',-66.20808255
'0:38.438',-68.32462464
'0:38.441',-62.96712746
'0:38.445',-57.27892056
'0:38.449',-58.66790132
'0:38.453',-49.20960381
'0:38.457',-36.51035121
'0:38.461',-32.21112507
'0:38.465',-40.87571929
'0:38.469',-40.01587407
'0:38.473',-31.68198955
'0:38.477',-37.03948674
'0:38.480',-33.26939612
'0:38.484',-40.87571929
'0:38.488',-38.95760302
'0:38.492',-30.6237185
'0:38.496',-21.95912428
'0:38.500',-18.71816919
'0:38.504',-24.93551161
'0:38.508',-21.16542099
'0:38.512',-28.70560222
'0:38.516',-36.77491898
'0:38.520',-50.53244262
'0:38.523',-26.25835042
'0:38.527',-23.34810503
'0:38.531',-13.360672
'0:38.535',11.17798796
'0:38.539',27.91189894
'0:38.543',36.24578345
'0:38.547',26.52291818
'0:38.551',38.16389973
'0:38.555',44.05053244
'0:38.559',42.46312587
'0:38.563',20.37171771
'0:38.566',-2.57953568
'0:38.570',-22.22369204
'0:38.574',-34.65837688
'0:38.578',-39.7513063
'0:38.582',-47.02691977
'0:38.586',-67.53092136
'0:38.590',-68.58919241
'0:38.594',-81.288445
'0:38.598',-103.6444209
'0:38.602',-111.4491699
'0:38.605',-100.9326014
'0:38.609',-102.0570144
'0:38.613',-96.89794299
'0:38.617',-103.1152854
'0:38.621',-95.83967194
'0:38.625',-101.2633111
'0:38.629',-100.4034658
'0:38.633',-95.04596865
'0:38.637',-87.24121966
'0:38.641',-35.45208016
'0:38.645',-9.59058139
'0:38.648',-20.10714994
'0:38.652',-24.67094385
'0:38.656',43.52139692
'0:38.660',286.9898803
'0:38.664',492.4267478
'0:38.668',682.1879754
'0:38.672',809.1805014
'0:38.676',688.9344533
'0:38.680',437.9257887
'0:38.684',289.4371321
'0:38.688',178.3186719
'0:38.691',74.01283154
'0:38.695',47.29148753
'0:38.699',69.97817316
'0:38.703',83.14041934
'0:38.707',75.86480587
'0:38.711',58.93246908
'0:38.715',49.47417157
'0:38.719',38.69303525
'0:38.723',-11.17798796
'0:38.727',-48.68046828
'0:38.730',-52.18599114
'0:38.734',-51.06157815
'0:38.738',-46.76235201
'0:38.742',-45.17494543
'0:38.746',-63.23169522
'0:38.750',-66.20808255
'0:38.754',-66.47265031
'0:38.758',-64.28996627
'0:38.762',-62.17342417
'0:38.766',-62.96712746
'0:38.770',-65.08366955
'0:38.773',-50.53244262
'0:38.777',-49.20960381
'0:38.781',-61.84271447
'0:38.785',-60.78444342
'0:38.789',-63.76083074
'0:38.793',-51.06157815
'0:38.797',-50.53244262
'0:38.801',-46.23321648
'0:38.805',-59.4616046
'0:38.809',-61.31357894
'0:38.813',-50.53244262
'0:38.816',-51.92142337
'0:38.820',-31.94655731
'0:38.824',-43.52139692
'0:38.828',-43.52139692
'0:38.832',-32.7402606
'0:38.836',-36.24578345
'0:38.840',-33.00482836
'0:38.844',-11.97169125
'0:38.848',-27.38276341
'0:38.852',-15.4772141
'0:38.855',-18.98273695
'0:38.859',-17.39533038
'0:38.863',-27.91189894
'0:38.867',-41.66942258
'0:38.871',-30.02844103
'0:38.875',-20.63628547
'0:38.879',-19.84258218
'0:38.883',-12.83153648
'0:38.887',-24.40637608
'0:38.891',-27.91189894
'0:38.895',-19.57801442
'0:38.898',-21.16542099
'0:38.902',-29.76387327
'0:38.906',-23.6126728
'0:38.910',-42.19855811
'0:38.914',-49.73873933
'0:38.918',-68.06005688
'0:38.922',-93.6569879
'0:38.926',-103.1152854
'0:38.930',-121.436603
'0:38.934',-114.1609895
'0:38.938',-118.1956479
'0:38.941',-111.7798796
'0:38.945',-119.3200609
'0:38.949',-119.5846286
'0:38.953',-112.5735829
'0:38.957',-102.5861499
'0:38.961',-97.42707851
'0:38.965',-103.3798532
'0:38.969',-100.9326014
'0:38.973',-94.25226536
'0:38.977',-86.64594219
'0:38.980',-82.87585158
'0:38.984',-71.8301475
'0:38.988',-68.06005688
'0:38.992',-60.25530789
'0:38.996',-69.18446987
'0:39.000',-81.81758053
'0:39.004',-86.97665189
'0:39.008',-83.47112904
'0:39.012',-76.46008334
'0:39.016',-85.32310338
'0:39.020',-97.42707851
'0:39.023',-86.64594219
'0:39.027',-83.73569681
'0:39.031',-76.46008334
'0:39.035',-69.18446987
'0:39.039',-81.55301277
'0:39.043',-85.8522389
'0:39.047',-82.08214829
'0:39.051',-75.60023811
'0:39.055',-54.30253324
